timeStamp,temp
2017-08-10T00:00:00.000000Z,75.08550000000001
2017-08-10T01:00:00.000000Z,74.613
2017-08-10T02:00:00.000000Z,74.7705
2017-08-10T03:00:00.000000Z,73.90950000000001
2017-08-10T04:00:00.000000Z,72.63900000000001
2017-08-10T05:00:00.000000Z,71.4945
2017-08-10T06:00:00.000000Z,70.41300000000001
2017-08-10T07:00:00.000000Z,70.581
2017-08-10T08:00:00.000000Z,72.97500000000001
2017-08-10T09:00:00.000000Z,77.3745
2017-08-10T10:00:00.000000Z,81.9735
2017-08-10T11:00:00.000000Z,85.365
2017-08-10T12:00:00.000000Z,87.1185
2017-08-10T13:00:00.000000Z,87.801
2017-08-10T14:00:00.000000Z,87.8745
2017-08-10T15:00:00.000000Z,87.54899999999999
2017-08-10T16:00:00.000000Z,87.738
2017-08-10T17:00:00.000000Z,87.108
2017-08-10T18:00:00.000000Z,85.239
2017-08-10T19:00:00.000000Z,81.6165
2017-08-10T20:00:00.000000Z,78.519
2017-08-10T21:00:00.000000Z,76.11449999999999
2017-08-10T22:00:00.000000Z,74.319
2017-08-10T23:00:00.000000Z,73.29
